review_overall,review_aroma,review_appearance,review_palate,review_taste,ABV
0.17716081771273684,-0.2758505932821134,-0.16962130934730077,-0.06519662056227542,-0.2474634511523156,-0.6628143930358955
-1.1670984746593858,-1.6067257983464225,-1.586343507631968,-1.3456466331655463,-1.475964754929291,-0.7492544024461202
0.8157045232770967,0.5660123854089845,0.4470520878739824,0.6946548958607719,0.6953600189378946,0.5473457387072483
0.7778380326307852,1.031102392129754,1.0979882861646606,0.7768925643692418,0.9209846783332993,1.15242580457882
-3.0711316982539683,-3.3383876225928266,-3.5440188086182753,-3.4055028375586347,-3.2410722519075463,-0.44671436951033416
-0.9621745991451861,-1.1013699019663963,-1.3259263857557544,-0.9329133890226653,-1.2055980898477476,-0.7924744071512323
0.005578633712865156,1.2148161348112547,-0.010891817620314496,-0.3566117429031589,-0.3968321022581575,-0.6628143930358955
0.5683645954022881,0.7277656258522149,0.6395956421035358,0.6282774761577934,0.6557818337144166,1.0659857951685958
0.6941540112714142,1.0287531013662787,1.0730919729708221,1.0548681542254728,0.9684193175358307,1.4981858422197185
-2.8083511747342498,-2.2634062307399376,-0.6306964679349879,-1.468051743287921,-2.356536262660172,-0.05773432716432344
-0.5572073279765578,0.22103831608234265,-0.010891817620314496,-1.468051743287921,-0.6417951223084093,-0.7060343977410077
0.5120859992333461,0.4694827707645707,0.29901050753702224,0.2546802573084601,0.4360421659126984,-1.181454449497243
0.83320491554179,0.89329919711789,0.5359940551941377,1.4739944012505661,1.1017654274262263,1.9303858892708414
-0.12841845262154,-0.6307703910185941,-0.9848701996550007,-0.277223806555676,-0.3268432278735599,-0.6195943883307834
0.3807700252204292,0.5395560323187837,0.5493173759573025,0.44846871289554624,0.5076458365254676,0.2015857010663501
0.16538283310649982,-0.12862439699306258,0.3334443746899038,0.10991964301834678,0.06285178323902206,-0.878914416561457
0.27816288868521416,-0.374679809799066,-0.11019691869373191,0.007727180742969349,-0.22179328635520967,-0.7924744071512323
0.18363735855985827,-0.14694767241478598,-0.15484268726519854,-0.157897385234367,-0.1907280560045174,-0.2738343506898849
0.44988239245973727,0.3605150329409452,0.28269972835934154,0.28685422243959796,0.3681403764589291,-0.4899343742154463
0.19317320389472414,-1.6008883474392084,-0.21749254131900547,-0.7270924839914129,-1.0500661691574424,-1.354334468317692
-1.3075878598478399,-1.1592077710164184,0.0579759166854497,-1.221065323522418,-1.376684182459165,-0.44671436951033416
-0.26100407176402773,0.35179761391505565,0.15221349493789396,-0.3566117429031589,-0.035833039166342166,1.0659857951685958
1.2338995156892727,1.2807930441966675,0.9149574937081374,0.8193940299839552,0.9042154898327399,-0.576374383625671
-0.872367466522635,-1.309379524760182,-1.5232151643881173,-0.534442142964721,-1.298296016043084,0.677005752822585
-0.3154727482801766,-0.4225838757730746,-0.30623617115105994,-0.49088036358964043,-0.21927506650909354,0.2015857010663501
-3.2816023922065796,-2.545728571262634,-3.645200678172845,-3.4888519460674887,-3.1470985583037883,-1.0085744306767936
-0.09543469297884555,-0.2248876791820577,0.03678603530049144,-0.21411846621383052,-0.1455882303738174,-0.7060343977410077
